"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"1048",1048,1048,60,"RL",79,11646,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"GasA","Ex","Y","SBrkr",704,718,0,1422,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",36,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",4,4,3988,1,"high"
"1049",1049,1049,120,"RL",24,2887,"Pave","No Alley","Reg","HLS","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1003,"Unf",0,288,1291,"GasA","Ex","Y","SBrkr",1291,0,0,1291,1,0,1,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",1996,"Unf",2,431,"TA","TA","Y",307,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2008,"WD","Normal",12,12,4304,1003,"high"
"1050",1050,1050,50,"RL",130,9600,"Pave","No Alley","IR1","HLS","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","TA","Fa","No","Rec",428,"Unf",0,300,728,"GasA","Ex","Y","SBrkr",976,332,0,1308,1,0,1,1,2,1,"TA",7,"Min2",2,"TA","Detchd",1940,"Unf",1,256,"TA","TA","Y",0,70,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",69,69,3600,428,"high"
"1051",1051,1051,80,"RL",64,8991,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","SLvl",7,6,1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,"TA","TA","CBlock","Gd","TA","Gd","GLQ",624,"Rec",604,0,1228,"GasA","TA","Y","SBrkr",1324,0,0,1324,0,1,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1976,"Fin",2,585,"TA","TA","Y",407,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2007,"WD","Normal",31,31,4591,624,"middle"
"1052",1052,1052,80,"RL",81,10530,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","CompShg","Plywood","Plywood","BrkFace",248,"TA","TA","CBlock","TA","Fa","No","ALQ",548,"Unf",0,127,675,"GasA","TA","Y","SBrkr",1109,766,0,1875,0,0,3,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",1975,"RFn",2,485,"TA","TA","Y",48,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",31,31,5158,548,"middle"
"1053",1053,1053,20,"RL",21,12155,"Pave","No Alley","IR3","Lvl","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",6,3,1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",1237,"Unf",0,420,1657,"GasA","Gd","Y","SBrkr",1657,0,0,1657,0,1,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1970,"Unf",2,484,"TA","TA","Y",0,0,0,0,147,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",37,37,5455,1237,"middle"
"1054",1054,1054,20,"RL",74,5868,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",248,"Rec",240,448,936,"GasA","Ex","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,"Not Applicable","Attchd",1956,"Fin",1,308,"TA","TA","Y",0,0,80,0,160,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",54,54,3116,248,"middle"
"1055",1055,1055,90,"RL",60,8544,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","Stucco","Stone","None",0,"TA","TA","CBlock","Fa","Gd","Mn","Rec",0,"ALQ",0,0,0,"GasA","Gd","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"Not Applicable","Detchd",1949,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",56,56,2480,1,"middle"
"1056",1056,1056,20,"RL",65,25095,"Pave","No Alley","IR1","Low","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",5,8,1968,2003,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1324,"Unf",0,113,1437,"GasA","Ex","Y","SBrkr",1473,0,0,1473,2,0,1,0,1,1,"Ex",5,"Typ",2,"Gd","Attchd",1968,"Unf",1,452,"TA","TA","Y",0,48,0,0,60,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Partial",41,41,4835,1324,"high"
"1057",1057,1057,20,"RL",78,10140,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1974,1999,"Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"TA","TA","CBlock","TA","TA","No","ALQ",663,"LwQ",377,0,1040,"GasA","Fa","Y","SBrkr",1309,0,0,1309,1,0,1,1,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1974,"RFn",2,484,"TA","TA","Y",265,0,0,0,0,648,"Fa","GdPrv","No misc feature",0,1,2006,"WD","Normal",32,32,4241,663,"middle"
"1058",1058,1058,20,"RL",78,10264,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",183,"Gd","TA","PConc","Gd","TA","Av","ALQ",1162,"Unf",0,426,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",1999,"RFn",2,472,"TA","TA","Y",158,29,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2006,"WD","Normal",7,7,5419,1162,"high"
"1059",1059,1059,160,"RM",21,1680,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,3,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",604,"TA","TA","CBlock","TA","TA","No","ALQ",358,"Unf",0,125,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2008,"WD","Normal",37,37,3325,358,"low"
"1060",1060,1060,20,"RL",63,7875,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"GasA","Gd","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,402,"TA","TA","Y",220,21,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",12,12,4183,1,"middle"
"1061",1061,1061,50,"RM",52,6240,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1078,1078,"GasA","TA","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1930,"Unf",2,360,"TA","TA","P",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",78,78,4584,1,"low"
"1062",1062,1062,70,"RL",21,11435,"Pave","No Alley","IR1","HLS","Corner","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,7,1929,1950,"Gable","CompShg","BrkFace","Stucco","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,792,792,"GasA","Fa","Y","SBrkr",792,725,0,1517,0,0,1,0,3,1,"Gd",7,"Typ",2,"Gd","Detchd",1931,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",77,77,4226,1,"high"
"1063",1063,1063,20,"RL",81,14175,"Pave","No Alley","Reg","Bnk","Inside","Mod","Sawyer","PosA","Norm","1Fam","1Story",5,5,1956,1998,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",386,"ALQ",522,332,1240,"GasA","Gd","Y","SBrkr",1375,0,0,1375,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1956,"Unf",1,323,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2007,"WD","Normal",51,51,4313,386,"low"
"1064",1064,1064,30,"RM",48,5747,"Pave","No Alley","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,4,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,798,798,"GasA","Gd","Y","SBrkr",840,0,0,840,0,0,1,0,2,1,"Fa",5,"Typ",0,"Not Applicable","Detchd",1938,"Unf",1,250,"TA","Fa","N",112,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",86,86,2728,1,"low"
"1065",1065,1065,50,"RM",50,6125,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1939,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",306,"Unf",0,422,728,"GasA","Ex","Y","SBrkr",728,546,0,1274,0,0,2,0,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1939,"Unf",1,224,"Fa","TA","Y",0,0,192,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"CWD","Normal",68,68,3500,306,"low"
"1066",1066,1066,20,"RL",80,8000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1098,"Rec",154,125,1377,"GasA","TA","Y","SBrkr",1377,0,0,1377,1,0,1,0,3,1,"TA",6,"Typ",2,"TA","Attchd",1965,"Unf",1,351,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,11,2007,"WD","Normal",47,47,4482,1098,"middle"
"1067",1067,1067,60,"RL",81,12018,"Pave","No Alley","IR1","HLS","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","SBrkr",796,816,0,1612,0,0,2,1,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2008,"Fin",3,666,"TA","TA","Y",0,64,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2008,"New","Partial",1,1,4746,1,"high"
"1068",1068,1068,20,"RL",75,10425,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",774,"Unf",0,330,1104,"GasA","Gd","Y","SBrkr",1104,0,0,1104,1,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1956,"RFn",1,384,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",52,52,3696,774,"middle"
"1069",1069,1069,20,"RL",84,7476,"Pave","No Alley","Reg","Lvl","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",812,"Unf",0,228,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1991,"Fin",2,686,"TA","TA","Y",188,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",39,39,3806,812,"low"
"1070",1070,1070,20,"RL",70,7535,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1958,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",111,"LwQ",279,522,912,"GasA","Fa","Y","SBrkr",912,0,0,912,0,1,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1958,"Fin",1,297,"TA","TA","Y",12,285,0,0,0,0,"Not Applicable","MnWw","Shed",480,6,2007,"WD","Normal",49,49,3033,111,"middle"
"1071",1071,1071,20,"RL",115,16905,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","Gd","BLQ",967,"Unf",0,383,1350,"GasA","Gd","Y","SBrkr",1328,0,0,1328,0,1,1,1,2,1,"TA",5,"Typ",2,"Gd","Attchd",1959,"RFn",1,308,"TA","TA","P",0,104,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2007,"WD","Normal",48,48,4314,967,"high"
"1072",1072,1072,50,"RL",50,9350,"Pave","No Alley","Reg","Bnk","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6,1947,1979,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",192,"Unf",0,564,756,"GasA","Ex","Y","SBrkr",1169,0,362,1531,0,0,1,0,3,1,"TA",8,"Typ",1,"TA","Detchd",1947,"Unf",1,209,"Fa","TA","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,6,2010,"WD","Normal",63,63,3665,192,"low"
"1073",1073,1073,60,"RL",100,13000,"Pave","No Alley","Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd","BrkFace",576,"TA","Gd","CBlock","Gd","TA","No","Rec",448,"Unf",0,448,896,"GasA","TA","Y","SBrkr",1182,960,0,2142,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1968,"Fin",1,509,"TA","TA","Y",0,72,0,0,252,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",41,41,6265,448,"middle"
"1074",1074,1074,60,"RL",110,14277,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Gd","TA","PConc","Ex","TA","Mn","GLQ",938,"Unf",0,379,1317,"GasA","Ex","Y","SBrkr",1217,1168,0,2385,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2003,"Fin",3,818,"TA","TA","Y",192,228,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2007,"WD","Normal",4,4,7185,938,"very high"
"1075",1075,1075,20,"RL",24,9450,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",160,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,265,1040,"GasA","TA","Y","SBrkr",1362,0,0,1362,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1982,"RFn",3,768,"TA","TA","Y",0,0,84,0,0,0,"Not Applicable","MnPrv","No misc feature",0,5,2009,"WD","Normal",52,52,4692,775,"middle"
"1076",1076,1076,20,"RL",65,8450,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"Gd","TA","PConc","Gd","TA","Mn","GLQ",946,"Unf",0,490,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,1,0,2,0,3,1,"Gd",8,"Typ",0,"Not Applicable","Attchd",2004,"Unf",2,484,"TA","TA","Y",139,98,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",4,4,5058,946,"high"
"1077",1077,1077,20,"RL",124,16158,"Pave","No Alley","IR1","Low","Inside","Mod","StoneBr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",16,"Gd","TA","PConc","Ex","TA","Av","ALQ",1274,"Unf",0,256,1530,"GasA","Ex","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,430,"TA","TA","Y",168,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",4,4,5036,1274,"very high"
"1078",1078,1078,20,"RL",21,12772,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1960,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","BLQ",498,"Unf",0,460,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1960,"RFn",1,301,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","Gar2",15500,4,2007,"WD","Normal",47,47,3175,498,"middle"
"1079",1079,1079,20,"RL",80,11040,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Gd","Gd","CBlock","TA","TA","No","ALQ",656,"Unf",0,602,1258,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,1,2,0,3,1,"Gd",5,"Typ",0,"Not Applicable","Attchd",1971,"RFn",2,528,"TA","TA","Y",55,0,0,216,0,0,"Not Applicable","No Fence","No misc feature",0,10,2008,"COD","Abnorml",37,37,4446,656,"middle"
"1080",1080,1080,120,"RL",41,4920,"Pave","No Alley","Reg","Lvl","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2001,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",616,"Unf",0,722,1338,"GasA","Ex","Y","SBrkr",1338,0,0,1338,1,0,2,0,2,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2001,"Fin",2,582,"TA","TA","Y",0,0,170,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2010,"WD","Normal",9,9,4596,616,"very high"
"1081",1081,1081,20,"RL",65,8450,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1349,1349,"GasA","Ex","Y","SBrkr",1349,0,0,1349,0,0,2,0,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",2000,"Unf",2,539,"TA","TA","Y",120,55,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,12,2007,"WD","Normal",7,7,4694,1,"middle"
"1082",1082,1082,20,"RL",21,12546,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",310,"Gd","Gd","CBlock","Gd","TA","No","BLQ",678,"Unf",0,762,1440,"GasA","Ex","Y","SBrkr",1440,0,0,1440,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1981,"Fin",2,467,"TA","TA","Y",0,0,99,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2007,"WD","Normal",26,26,5097,678,"middle"
"1083",1083,1083,20,"RL",63,7875,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"GasA","Gd","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,402,"TA","TA","Y",220,21,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",12,12,4183,1,"middle"
"1084",1084,1084,90,"RL",65,6040,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"TA","TA","PConc","TA","Fa","Mn","Unf",0,"Unf",0,0,0,"GasA","TA","N","FuseP",1152,0,0,1152,0,0,2,0,2,2,"Fa",6,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","AdjLand",53,53,2304,1,"low"
"1085",1085,1085,20,"RL",80,14695,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","TA","TA","No","ALQ",1387,"Unf",0,175,1562,"GasA","Gd","Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,"Gd","Attchd",1966,"Unf",2,542,"TA","TA","Y",0,110,0,0,342,0,"Not Applicable","GdWo","No misc feature",0,7,2009,"WD","Normal",43,43,5448,1387,"middle"
"1086",1086,1086,20,"RL",80,11305,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",886,"Gd","TA","PConc","Gd","TA","Av","GLQ",1329,"Unf",0,593,1922,"GasA","Ex","Y","SBrkr",1922,0,0,1922,1,0,2,0,2,1,"Gd",6,"Typ",1,"Ex","Attchd",2002,"Fin",3,692,"TA","TA","Y",201,64,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2007,"WD","Normal",5,5,7344,1329,"high"
"1087",1087,1087,60,"RL",75,9675,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",341,"Unf",0,772,1113,"GasA","Ex","Y","SBrkr",1113,858,0,1971,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,689,"TA","TA","Y",0,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2009,"WD","Normal",4,4,5744,341,"high"
"1088",1088,1088,190,"RL",55,5687,"Pave","Grvl","Reg","Bnk","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,6,1912,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Fa","PConc","TA","Fa","No","Rec",210,"Unf",0,570,780,"GasA","Ex","N","SBrkr",936,780,0,1716,1,0,2,0,6,1,"Fa",9,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,184,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2008,"WD","Normal",96,96,4212,210,"low"
"1089",1089,1089,20,"RL",21,9316,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",544,"Unf",0,480,1024,"GasA","Gd","Y","SBrkr",1020,0,0,1020,0,0,2,0,3,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1965,"Unf",1,288,"TA","TA","Y",171,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,5,2009,"Oth","Family",44,44,3352,544,"low"
"1090",1090,1090,20,"RL",85,14536,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,316,1616,"GasA","Ex","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Fin",3,808,"TA","TA","Y",0,252,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2007,"WD","Normal",5,5,5918,1300,"high"
"1091",1091,1091,20,"RL",24,9000,"Pave","No Alley","Reg","Lvl","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",2,2,1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","TA","TA","No","Unf",0,"Unf",0,0,0,"GasA","Fa","N","SBrkr",660,0,0,660,0,0,1,0,2,1,"Fa",5,"Min2",0,"Not Applicable","Not Applicable",2009,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,0,100,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",62,62,1320,1,"low"
"1092",1092,1092,120,"RM",24,4438,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Gd","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",1,"Gd","Attchd",2004,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"ConLD","Normal",4,4,3133,662,"high"
